,H2AZ,H2BK5me1,H3K4me1,H3K4me2,H3K4me3,H3K9me1,H3K9me2,H3K9me3,H3K27me1,H3K27me2,H3K27me3,H3K36me1,H3K36me3,H3K79me1,H3K79me2,H3K79me3,H3R2me1,H3R2me2,H4K20me1,H4K20me3,H3K4ac,H3K9ac,H3K14ac,H3K18ac,H3K23ac,H3K27ac,H3K36ac,H4K5ac,H4K8ac,H4K12ac,H4K16ac,H4K91ac,H2AK5ac,H2AK9ac,H2BK5ac,H2BK12ac,H2BK20ac,H2BK120ac
H2AZ_H2BK5ac,0.18680379698505245,-0.09331569523612515,-0.19266419091394305,-0.21072088085666607,0.006954062621776558,-0.24282468366599375,-0.13929500743075707,-0.052584195397564315,-0.19670335227655755,-0.11976869028904424,-0.12493184809042468,-0.19559337621338457,-0.12475336462546949,-0.19520911788399786,-0.04600493602687017,-0.17253238789529313,-0.1784868214479367,-0.15100368925315877,-0.07127573566637402,-0.13747326255337988,-0.06680874089720135,0.009746138173465368,-0.16928830981358978,0.006780762090278003,-0.16628379735808174,0.03913447262865333,-0.03243937630354665,-0.056715597420812,-0.04199495199800829,-0.07484272302803596,-0.15691516308806008,-0.0708809355074127,-0.20197316339105598,-0.09342198005091795,0.18680379698505423,-0.08042052103343522,-0.06484545075716852,-0.011135566505272365
H2AZ_H2BK12ac,0.1325016552291789,-0.12466523069549318,-0.23013350544715117,-0.23499477689142445,-0.06762150162433045,-0.26766002967031177,-0.15460635893180097,-0.05499457085327286,-0.22301071645025417,-0.13422344961416677,-0.12802669179006188,-0.2174932167853818,-0.1469158149169001,-0.2153440315891455,-0.05039072689445412,-0.1940233687382289,-0.2046506277225042,-0.16777119129329243,-0.08429246970051274,-0.1488011655383641,-0.10404377273951937,-0.08514224021242178,-0.18922316648238002,-0.07033385142201354,-0.1858057916238387,-0.07464127718527358,-0.07636969923065173,-0.10390799674942741,-0.10714966542589188,-0.09586280948669668,-0.19599395819463972,-0.1003876492373319,-0.22818513139191232,-0.11478903817271302,-0.08042052103343877,0.13250165522918245,-0.08102915064462124,-0.06523625902464403
H2AZ_H2BK20ac,0.16054681846588537,-0.1354402176275986,-0.25397852296424084,-0.25046808616069427,-0.05908854763439031,-0.2858915726200557,-0.16377069547454326,-0.06289996657696584,-0.2376263096089115,-0.14508375975437104,-0.1393411952408261,-0.23124755782715312,-0.1544414422570135,-0.2308082970994363,-0.05335722443897062,-0.20450515025916438,-0.2225506611280288,-0.17942271141017052,-0.09285126225336882,-0.16220969516423978,-0.07993651837196758,-0.07464496498371531,-0.19815379484372286,-0.04054374883831002,-0.1985585432012087,-0.05442801355560256,-0.06410855512717895,-0.09946682276362395,-0.09453901155849564,0.05453843153400939,-0.19855391080293927,-0.07171548306934028,-0.24689108182839448,-0.11646783229325663,-0.06484545075716497,-0.08102915064461946,0.16054681846588537,-0.03826698471958956
H2AZ_H2BK120ac,0.21240900585039313,-0.10668011002013067,-0.22974545106093203,-0.23294933099399984,2.6310692057052165e-05,-0.27158666547439303,-0.1569247834281633,-0.06343921214387116,-0.2200174937058108,-0.1370349827092543,-0.13735782523311002,-0.22059212480453638,-0.13278576443090984,-0.21821545191977165,-0.05189545589345812,-0.19598943858447093,-0.205048961971956,-0.1715332771790301,-0.06862906497474697,-0.15722838967115038,-0.052790714146146556,-0.004815586467165289,-0.19014675954348803,0.03114368653280941,-0.18510104338069766,0.018367932941886878,-0.011332921639441551,-0.050549581177360636,-0.042358374977899516,-0.05197499245007897,-0.1717351803641609,-0.055102978509886213,-0.2364123384977166,-0.10387247894241725,-0.011135566505267036,-0.06523625902464403,-0.03826698471958956,0.21240900585039135
H2BK5me1_H2AZ,0.22294044311396455,0.22294044311396455,-0.16855813312139745,-0.220955414964779,0.022384441115132603,-0.26512067399464456,-0.1372056200346634,-0.04323691696445486,-0.18701763829979257,-0.12194033889855405,-0.10990680558000676,-0.20549865837433678,-0.12113580794361667,-0.19600618948783932,-0.04632417260332922,-0.17799662064064314,-0.17441924639869555,-0.1508670180718994,0.03885889149699118,-0.14016152367694978,-0.15327816004887218,-0.05383746970012204,-0.1645740577123984,-0.08612448581618715,-0.1616978384772807,-0.07119465496630895,-0.09343144084893851,-0.11932620886546985,-0.10493346129681314,-0.1563034690425944,-0.21335515692898355,-0.14373689418219548,-0.1621074337898012,-0.11342677230576648,-0.09331569523613403,-0.12466523069549673,-0.13544021762761282,-0.1066801100201431
H2BK5me1_H2BK5me1,0.22294044311396455,5.021728977753108,0.18019993069688311,0.02630185611113589,0.23778212902549534,0.04735121201703052,0.00913905102287238,0.014355242829262593,0.11917913786611933,0.01468700871913331,0.009539359498194067,0.04488212157801641,0.07395561513509818,0.033330829082125035,0.006573386337791476,0.020520103938030942,0.09702226272178116,0.03218210472823202,0.5007938325110519,0.02020035994186209,0.07709972153947575,0.17100330598247204,0.01224299003559537,0.13818157282031152,0.02350252678993492,0.15930329459966153,0.13620208965120995,0.10229254617518713,0.09683124776347185,0.0947398878139527,0.02265923155485261,0.06840404204750072,0.027135779455317532,0.03319123204532559,0.11613644928148759,0.10340537350748313,0.10071873032752698,0.12014288184287913
H2BK5me1_H3K4me1,-0.16855813312139034,0.1801999306968849,0.18019993069688311,-0.31644183934054304,-0.12441558808751374,-0.29194866525015506,-0.19348207729529143,-0.059202737373100334,-0.21518670127831463,-0.1842238772769882,-0.1689486383708747,-0.24903881264061134,-0.2422629585779994,-0.27011097181826393,-0.07511702486802285,-0.2336944867397044,-0.2500705655213036,-0.22671716925891872,-0.1654667842823887,-0.1869967996803208,-0.2839358865072015,-0.1803088198128222,-0.23690562710418028,-0.28885680994092766,-0.24547172561050878,-0.25553212739460207,-0.2374121188200764,-0.2921205411388961,-0.2784116970185657,-0.3117965391983031,-0.28649544864118326,-0.24781539336287217,-0.23228972178472063,-0.17360516165744677,-0.2296200304979905,-0.26186714255795174,-0.2912369885670856,-0.2714837663840495
H2BK5me1_H3K4me2,-0.22095541496476478,0.02630185611113589,-0.31644183934054837,0.02630185611113589,-0.2015286486095036,-0.3155629769102788,-0.2048424136315976,-0.06915793129040537,-0.311696111384558,-0.19522011229221903,-0.17724602937515144,-0.2960289967884613,-0.2648638367671694,-0.28986632489486475,-0.0783097266340107,-0.25030805950168755,-0.29140131908045497,-0.24084542281110544,-0.21237370763253516,-0.19764346402129362,-0.29523406113027484,-0.2473108893331144,-0.25194907955189905,-0.28378396193345523,-0.24379089325157288,-0.2725733805524069,-0.2664096685130328,-0.28569961424592805,-0.2861034824778823,-0.3123683292972128,-0.3166991488401578,-0.2683610763240942,-0.2603585451643191,-0.19842868546389347,-0.25410901475834,-0.2707195686367516,-0.290785705137683,-0.2807369196076106
H2BK5me1_H3K4me3,0.022384441115136156,0.2377821290254989,-0.12441558808752262,-0.20152864860950714,0.2377821290254971,-0.265507469173226,-0.1161041169322985,-0.04765761993147066,-0.1180865469679997,-0.09928184562743425,-0.09819591475685385,-0.17430826499131769,-0.10043183613992923,-0.1677130113545644,-0.046741208235422604,-0.1543536486738617,-0.13663964025053943,-0.12346500145708106,-0.030268622052505023,-0.13311481145091264,-0.12150234102042567,0.01705833160247927,-0.14241288489677828,-0.07489631026367327,-0.14160307210636702,-0.03515736448532536,-0.06994440883939745,-0.1229840402075908,-0.11128803506859342,-0.14125141489528303,-0.17283307207474152,-0.11305344490888558,-0.14292933948411957,-0.08938103843389378,-0.05860054553156502,-0.1060147807130214,-0.11961107790074443,-0.08367041334177827
H2BK5me1_H3K9me1,-0.2651206739946339,0.047351212017032296,-0.2919486652501515,-0.315562976910277,-0.26550746917322066,0.04735121201703052,-0.22284900139355024,-0.07013022781555378,-0.30711876050740905,-0.21088568784219675,-0.19422568185798283,-0.30685878778841236,-0.2966086699617847,-0.31587623630642625,-0.08324130559224763,-0.2766595428226122,-0.31812747943551756,-0.26678847326956934,-0.23275303484663468,-0.21187243318782834,-0.32420694019250185,-0.2932755176993709,-0.27345535400313103,-0.32922428573833606,-0.27535296624630234,-0.32039766613669407,-0.2981474332623346,-0.32836936835103003,-0.32757863597900716,-0.3505320053497467,-0.34707717508167946,-0.29034806561244864,-0.2805003546656426,-0.20797854727408094,-0.28256704695790624,-0.29615686491428583,-0.32290897879211045,-0.31553949537391013
H2BK5me1_H3K9me2,-0.13720562003466164,0.00913905102287238,-0.19348207729530564,-0.20484241363159938,-0.1161041169322985,-0.22284900139356267,0.009139051022874156,-0.04039434942076525,-0.19843938255646165,-0.11771071451425108,-0.10637442230418337,-0.18671193503938177,-0.177539716749763,-0.1830186200689834,-0.04626743113936982,-0.1658676243736057,-0.18708366667459053,-0.15034802627878818,-0.14978046069566453,-0.11978511079119869,-0.1830759904813224,-0.15727720944778767,-0.15758985578537477,-0.17821161101545435,-0.15489931353834585,-0.16715694650133806,-0.1684425750108698,-0.1828404943628108,-0.18423321481066068,-0.20136785584613293,-0.20005511295004474,-0.16744627606373363,-0.1621017261244564,-0.11604342954012381,-0.1533651001620715,-0.16958517789461958,-0.1834685428383569,-0.17559828504962205
H2BK5me1_H3K9me3,-0.04323691696444776,0.014355242829259929,-0.05920273737310211,-0.0691579312904036,-0.04765761993146711,-0.07013022781555023,-0.040394349420768805,0.014355242829260817,-0.06362340732593097,-0.037207116704571774,-0.03268169229004947,-0.05958598839407081,-0.06298039826815227,-0.06060127402845339,-0.013489671589683283,-0.04973813060303378,-0.06350740287403767,-0.04870716642342643,-0.04589365739984963,-0.030367144268605983,-0.06979700888063789,-0.060840000209408274,-0.04996188606225793,-0.07542039195103989,-0.05221772647497147,-0.0729781273638146,-0.0663660566808062,-0.07019637618060237,-0.06912861521021263,-0.07661306968295278,-0.0672691009567643,-0.06319800916155671,-0.05174546677310232,-0.035193748210396336,-0.05766764373420763,-0.06285874977332817,-0.07155727628733466,-0.07258742512852656
H2BK5me1_H3K27me1,-0.18701763829978368,0.11917913786611933,-0.21518670127831463,-0.31169611138456155,-0.11808654696799437,-0.3071187605074126,-0.19843938255645277,-0.0636234073259292,0.11917913786611933,-0.18333870618348946,-0.17009259720110137,-0.2672440903097364,-0.24178346985565824,-0.27742417370456707,-0.07456730446769022,-0.24247166349493376,-0.2645398077512553,-0.22978684560481177,-0.2183011886609858,-0.1920041653810145,-0.26776987781496864,-0.20023938079038928,-0.24410634249319152,-0.25801460719390157,-0.2517855438606027,-0.23356996003873753,-0.23895170092210805,-0.28919454481436624,-0.28911347322783776,-0.2975030625312165,-0.3020451286179746,-0.23630183013592365,-0.24222649868795543,-0.17301787870425756,-0.21118494342397476,-0.2435690119983871,-0.26933697105195087,-0.24822733128318752
H2BK5me1_H3K27me2,-0.12194033889855405,0.01468700871913331,-0.18422387727700062,-0.19522011229222436,-0.09928184562743247,-0.21088568784220385,-0.11771071451425108,-0.037207116704566445,-0.18333870618348946,0.01468700871913331,-0.1022070564833566,-0.1743019832890642,-0.16483534555061752,-0.17422853223397006,-0.04445954412616615,-0.1549983334561471,-0.1752793962323569,-0.1449429318393669,-0.15024048903492648,-0.11546115924944722,-0.1701337345148488,-0.1388162108227462,-0.14947748447989362,-0.163236946362197,-0.14722363912615144,-0.14897270261850615,-0.15169810545481077,-0.17268232389145588,-0.17262663747646734,-0.1849991573106866,-0.1849266546557864,-0.15516844902490412,-0.1536713487853163,-0.10611333434914094,-0.13745716529358631,-0.1571809933928776,-0.16972706885743527,-0.15972393668314133
H2BK5me1_H3K27me3,-0.10990680558000854,0.009539359498194067,-0.16894863837088359,-0.1772460293751621,-0.09819591475685563,-0.19422568185799172,-0.10637442230418337,-0.032681692290051245,-0.17009259720110848,-0.1022070564833566,0.009539359498194067,-0.1601791959065011,-0.15237823383776394,-0.15768022603195142,-0.03797447057316461,-0.1399307610586078,-0.16524638231837763,-0.1309720485793715,-0.12479493976548639,-0.1030603768017695,-0.15844269415133816,-0.13595843042396183,-0.13164553371689713,-0.1517492051792928,-0.12950355245229161,-0.14846664672313814,-0.14413682012745355,-0.1541774662428903,-0.1549487955482256,-0.17268468866327424,-0.17111376286618984,-0.14764752917720259,-0.13792801441429603,-0.09809178691574516,-0.13603573767024102,-0.14345063258421753,-0.15804527859801,-0.15161387805103033
H2BK5me1_H3K36me1,-0.20549865837433323,0.044882121578018186,-0.24903881264062555,-0.29602899678846484,-0.1743082649913159,-0.3068587877884177,-0.18671193503937467,-0.059585988394072587,-0.2672440903097346,-0.17430198328906243,-0.16017919590649754,0.044882121578018186,-0.24897902090537904,-0.2624882603702936,-0.07021887798354953,-0.2348911564256042,-0.2549103889296962,-0.21722083114916657,-0.1932437665599842,-0.1797847674944748,-0.26670198908810683,-0.22917595015440284,-0.22824136360501157,-0.2604399485949873,-0.23018044499384693,-0.24335131727433712,-0.2430333590206395,-0.2673181759753849,-0.2670479258662972,-0.28873944352865344,-0.28767601878151794,-0.2388978335132208,-0.23396989443278038,-0.17488098683167586,-0.22513756595676604,-0.24533250178367005,-0.26836173625150117,-0.25627780573176473
H2BK5me1_H3K36me3,-0.12113580794361312,0.07395561513509641,-0.24226295857801183,-0.2648638367671765,-0.10043183613992746,-0.29660866996179536,-0.17753971674975766,-0.0629803982681505,-0.2417834698556618,-0.16483534555061397,-0.15237823383775861,-0.24897902090537727,0.07395561513509641,-0.2450630764054349,-0.06714912156209252,-0.2215455958338275,-0.24096068567635953,-0.20536460260483302,-0.14959737142720186,-0.17521731878873226,-0.2137954212748685,-0.1604063627339194,-0.21012430148692474,-0.1895021856667114,-0.21099509803174676,-0.18125879218930407,-0.18506501179517265,-0.2239274987626949,-0.22685169326041965,-0.2413285599776298,-0.2638069122880715,-0.19337333569897375,-0.21496047510503402,-0.15022858749461676,-0.17457494180130517,-0.19610937599987466,-0.21276490152769156,-0.19234867013725854
H2BK5me1_H3K79me1,-0.19600618948783755,0.03333082908212148,-0.27011097181827104,-0.28986632489487185,-0.16771301135456085,-0.31587623630644046,-0.1830186200689763,-0.06060127402845161,-0.27742417370457595,-0.17422853223396828,-0.1576802260319461,-0.2624882603702954,-0.24506307640543668,0.03333082908212148,-0.06882371079780114,-0.23733608344554824,-0.2576972881832056,-0.21604953542253647,-0.18317623755042156,-0.18181795410633583,-0.2634494749231582,-0.22574122730496704,-0.22425598451571638,-0.2542345441146239,-0.21938508345183116,-0.23619454758642,-0.23695897960110024,-0.25541950924433543,-0.25737452693204155,-0.2845680745462147,-0.28581146635986343,-0.2364072369334398,-0.23017056561663907,-0.17418699835930695,-0.22268343686745773,-0.2405103392921113,-0.2638973613434974,-0.2493182713737614
H2BK5me1_H3K79me2,-0.04632417260332922,0.0065733863377896995,-0.07511702486801752,-0.07830972663400892,-0.046741208235417275,-0.08324130559224585,-0.04626743113936982,-0.013489671589681507,-0.07456730446769022,-0.04445954412616615,-0.037974470573166386,-0.07021887798355131,-0.0671491215620943,-0.06882371079779759,0.006573386337791476,-0.05851572442150221,-0.06959853337444066,-0.054069174911624884,-0.059241525426063646,-0.03783129900656057,-0.06939316137737706,-0.05860414822357107,-0.05789812950517792,-0.06767293874325908,-0.05901151285817896,-0.06536794686430802,-0.06397223641835836,-0.07004385452813544,-0.06984511746974498,-0.0758046128334442,-0.07502010280726701,-0.06596413745823249,-0.06085306525038803,-0.03919912847988627,-0.05728638506155015,-0.0637539001754881,-0.06935367579617946,-0.06763727297338917
H2BK5me1_H3K79me3,-0.17799662064064137,0.020520103938029166,-0.2336944867397186,-0.25030805950169643,-0.1543536486738617,-0.2766595428226246,-0.16586762437360747,-0.04973813060303556,-0.24247166349494265,-0.15499833345614356,-0.1399307610586078,-0.23489115642560954,-0.22154559583383282,-0.23733608344555002,-0.05851572442150221,0.020520103938030942,-0.24588126820237832,-0.19872399789721307,-0.18036701818051526,-0.14861538246669248,-0.23752665196313139,-0.20811517929722534,-0.1954557906244183,-0.23531026939319233,-0.18751323244328866,-0.22030601982852716,-0.21969786677040481,-0.23149988332774996,-0.23240021778165953,-0.25929404202392625,-0.257466098738691,-0.21198031002163553,-0.20074983141127944,-0.15139782774788735,-0.2028414821568738,-0.22081026817695282,-0.23989433485638756,-0.23206758136007188
H2BK5me1_H3R2me1,-0.174419246398692,0.09702226272178294,-0.250070565521316,-0.2914013190804585,-0.13663964025053232,-0.31812747943552644,-0.18708366667458698,-0.06350740287403767,-0.2645398077512606,-0.17527939623235156,-0.16524638231836875,-0.25491038892969975,-0.24096068567635953,-0.2576972881832056,-0.06959853337444244,-0.24588126820237655,0.09702226272178294,-0.20866985572175167,-0.17597264062934315,-0.18486011192634777,-0.2582075942142481,-0.1948696899909681,-0.22656616206621827,-0.24760556585694005,-0.21628820076602473,-0.21628671213102102,-0.22251032759945133,-0.2435608642338014,-0.24894342188278884,-0.28047804233678164,-0.2832658119413676,-0.23199384733250739,-0.23049616937873374,-0.16741359169455983,-0.20137659504650607,-0.23446074485790902,-0.25801572553777596,-0.23856680159760124
H2BK5me1_H3R2me2,-0.15086701807189762,0.03218210472823024,-0.22671716925893115,-0.24084542281111254,-0.12346500145708106,-0.26678847326957644,-0.15034802627878818,-0.04870716642342465,-0.22978684560481888,-0.14494293183936335,-0.13097204857937683,-0.21722083114917368,-0.2053646026048348,-0.21604953542254002,-0.05406917491162844,-0.19872399789720951,-0.2086698557217499,0.03218210472822847,-0.15921890726499477,-0.14952255117559687,-0.2119170169405411,-0.17243100805132272,-0.18631962963317328,-0.20040522605894573,-0.17625094952439113,-0.1875967487341228,-0.19023707838686477,-0.20444634049303545,-0.20780585771065851,-0.22959738715089628,-0.23410995793094536,-0.1943545638400508,-0.18944421681139545,-0.13845097797140404,-0.1763020746189099,-0.19437081140405255,-0.2117430482984517,-0.20042292713792875
